rowID;TweetID;Text
300;1412512270509395969;türkiye’nin goruntusune zarar veren 2 onemli faktor var.. biri suriyeliler... derhal gitsinler.. digeri de ilk secimde gidecek zaten... #sekesekegideceksiniz #suriyelilerinvatanısuriyedir
301;1236231856581984256;@@user bilgim var .sonuç da bir tane bile sığınmacı kalmamış ,yerleştikleri yerler bomboşmuş..i̇nculuz işi..
302;1424699154459205633;@@user hala hikaye anlatıyorsun sayın bahçeli. suriyeliler sınavsız giriyor okullara. akp denen yozlaşmış parti ülkeyi satıyor sen seyrediyorsun. gerçek ülkücü vatansever olarak sizden utanıyorum. #sınırnamustur #mueltecii̇stemiyoruz
303;1425745571986485250;"cb;""avrupa huzur içinde yaşıyor olmasını türkiye'nin 4 milyon sığınmacıyı misafir etmesine borçludur."" demiş... evet evet doğru duydunuz gerçekten böyle demiş... avrupa huzurlu olsun aman biz huzursuz olsak ne önemi var ama dimi..."
304;1624420674130395138;"Canımızı Hristiyana, Yahudiye,
ateiste emanet ettik.
Malımızı Müslümanlardan korumaya çalışıyoruz.

#deprem
#Yağmacılar #depremhırsızları"
305;1624541550477803520;"Sığınmacıların 'bulundukları şehrin dışına çıkmama' kuralı depremin gerçekleştiği 10 ilde yaşayan sığınmacılar için askıya alındı.

Suriyeliler, depremin gerçekleştiği illerden diğer illere ikamet için geçiş yapabilecek. https://t.co/2mOqWldFPz"
306;1234548828768002048;ne işi var suriyelilerin burada geri gönderin istemiyoruz diyen insanlar kalkmış sınırdaki mülteciler için nasıl gönderirsiniz insanlık ayıbı diyor şaka gibi si̇zi̇nde allah belanizi versi̇n içimizi parçalayan şu görüntülere sebep olan herkesin #baharkalkaniharekatı #idlipsehitleri
307;1233933231386431488;@@user @@user #düzeltme: 5 milyon suriyeli gelmedi, gelmesi için suriye de ortam yaratılıp zemin hazırlandı! peki #bop diye birşey duydun mu
308;1625627236597473284;@@user Bu sayfa halkı kışkırtıyor. Net. Ben samandağdayım burda yaşıyorum birkaç akü çalınması olayı dışında herhangi bir yağma olayı falan yok. Bi önceki videolarında da yok Suriyeliler yağma yapıyo felan diye video paylaştı yalan haber.
309;1225106281981194242;"2020'nin ilk 1 ayı; avusturalya yangını,ege'de depremler,elazığ depremi,ariana afgan uçağının düşmesi,corona virüsü, van'da çığ felaketi,i̇stanbul'da pistten çıkan uçak,brezilyadaki sel felaketleri,ukrayna uçağının düşürülmesi. bizi daha neler bekliyor?"
310;1255490156116824066;@@user milyonlarca suriyeliyi ulkeye doldurana oy verip, bir suriyeli oldu diye sevinmek agir insanlik sorunu o, olen cocuk dinli dinsiz,herkesin cocugu olabilirdi kisiligi oturmamis, sorgulama,yapamayan,vicdansiz insana silah,uniforma verip halkin icine sokmayin.
311;1310162487342440448;@@user @@user dünya eski dünya değil, nereye gidiyorsun ben geldim açılın mı diyeceksin? suriyeli muamelesi görürsün heryerde. savaşarak alıcam diyorsan zaten yedirmezler
312;1623426980057063424;@@user @@user @@user Gel de Suriyeliler neler yapıyor gör,3 gündür sokaktayiz arabada uyuyoruz, çadır yok ,gelen battaniyeler çalınıp satılıyor.. oradan konuşmak kolay, yaşamayan kimse bilemez..!
313;1427674628508499969;arkadaslar suriyeye falan mı göç etsek aq en azından orda sadece suriyeliler vardır afganlardan ve akplilerden kurtuluruz
314;1623825366203637760;@@user Şuan Urfa merkezde Suriyeliler bütün erzakları yağmalamış durumda çadırları yağmalıyorlar acilen güvenliğe ihtiyacımız var askeri personellere ihtiyacımız var bütün erzaklar ihtiyaç sahipleri dışında Suriyeliler yağmalıyorlar yardım edin
315;1424830857299308552;@@user kant ın dediği gibi geri zekalı deneyimin piçlerini kendi çocuğu sanan aklını sikeyim. aaa dur suriyeli ve afgan mülteciler kantı ve seni tekbirle sike sike mi kovalıyor . mal etrafına bir bak eğitimden sağlığa ücretten güvenliğe insanların yaşamlarından eksiliyor
316;1624902155155931137;@@user Benim tanıdığım gördüğün suriyeliler  Allah sevgisi olan ve ona göre yaşayan insanlar yazık valla onlarda aralarında ki iki kötü yüzünden bu hallere susuyor...Bu arada orada gönüllü olan arkadaşlarım hırsızlığı Suriyeliler yapmıyor şimdi yazmamayayım ama bizdenler bizdennnnn
317;1425732200369098756;taşı yanlış yere atmışlar. taşı hükümetin kafasına sandıkta vuracağız. başından beri yanlış göçmen politikası uygulayanlara, afganları bu millete hesap vermeden sınırlarımıza alanlara.
318;1420784444668010500;abi ülkede yöneticilerde bi koyvermişlik var sanki, ne afganlarla ilgili birtane adam akıllı bilgi var, ne orman yangınlarına karşı adam akıllı bir bilgi, bu ülkeyi kim yönetiyor, herşey aleni canımız yanıyor, tivitirda instagramda herkes aynı şeyi söylüyor tek bir ağızdan sonuç?
319;1371565974084853762;zira türkiye ab'nin bugüne kadar borrell'in bahsettiği bu rakamın çok daha altında para ödendiğini açıklamıştı. ayrıca türkiye'nin bugüne kadar suriyeli mültecilere 40 milyar dolardan fazla harcandığını birinci ağız olan cumhurbaşkanı erdoğan tarafından açıklanmıştı.
320;1430910629984948226;tarih böyle kıvırma görmed delicesine savundukları #suriyeli ve #afganları şimdi satmaya başladılar ve baktılar ki halkta büyük tepki var , kiviralim gitsin nasıl olsa seçmenimiz de , bizde kıvırmaya alışıkız demişlerdir
321;1425211329074368517;pandemi öncesinde bu ilk buraya sızan afganlardan 2 piç evinin önünde oyun oynayan 5 yaşındaki kız çocuğunu kaçırıp tecavüz edip öldürmüşlerdi. kanaryalılar dümdüz etmişlerdi polisin elinden alıp. şimdi k.çekmecede pek afgan yok. bunlar taliban rejimiyle büyümüş düz yamyam.
322;1624823081762971649;"Masterchef şampiyonu Uğur Kardeş,Adıyaman’da depremle ilgili sosyal medyada yaptığı paylaşımdan dolayı, “Halkı Yanıltıcı Bilgiyi Alenen Yayma suçu” iddiasıyla tutuklandı.   
  Gözaltına alınan Kardaş, Kahta Sulh Ceza Hakimliği’nin kararıyla tutuklanarak cezaevine gönderildi. https://t.co/4bPbmweBkJ"
323;1418581085248753670;@@user ayten abla, @@user sanıyorum ülkesini bırakıp kaçan arapları çok seviyor. twit attım, bir suriyeli aile alsın evine, türkiye'ye örnek olsun dedim ama cevap yok. galiba, o bize akıl veriyor ama kendisi yapmıyor.  
324;1354479383533281283;@@user çeçenlerle afganları nasıl ruslara karşı kullandılarsa uygurlularıda çinlilere karşı kullanırlar, silvester s. daha ölmedi, belki rambo çin deyi çekerler? ne dersiniz ?
325;1625245575267381252;Suriyeliler gitsin diyoruz tamam da insanlar uygun koşullarda yollansın, yerleri yurtları olsun, kendi  ülkelerinde, alışık oldukları düzende, kültürde, ortamda rahat yaşasınlar diyoruz! Kurtarmamak olacak şey mi? Aç susuz ortada bırakalım mı diyoruz? Hiç anlatamamışız! https://t.co/7fSAP6MR1e
326;1227458294219972608;suriyeli sürüler gitsin girsin şam’a, @@user de onlarla gidebilir arzu ederse, defolup gitsinler güzel ülkemden, biz hakkımızı ararken onlar miskin ve pişkin bir şekilde emeklerimize çöküyorlar #emeklilikteyaşatakıianiar #eyt 15 temmuz
327;1624193477952081920;"Maraş depremi için de o kadar uyarıldı önlem alınmadı bari İstanbul için önlem alınsın
 
Rönesans Rezidans Taha Duymaz Çarşı şaka baraj Çocukları #Ülkemdemuelteciistemiyorum Erlik DASK Gamze Özçelik Özür AFAD DA BİZİM AHBAP Ahbab Telefon Enkazdan asker polis #deprem #sondakika https://t.co/88TrD40Qks"
328;1624178946026749953;@@user Suriyeliler burada beni linç etmeye başladı. Türklerin yardımları onlara vermediğini ve bu yüzden Suriyelilerin bıçakla kendilerini korumak zorunda kalarak anca öyle yardım alabildiklerini iddia ediyor şerefsizler. Ülkemiz savaşta olmasa sizin boktan ülkenizde olmazdık diyolar!
329;1426547736527187969;@@user #afganlarıalmayın #suriyelilersuriyeye #suriyelilerdefolsun saray yanlış yolda! türkiye'yi karıştırmadan bütün araplar, afganlar, afrikalılar, iranlılar, suriyeliler, mülteciler ve sığınmacılar mahallemizden alınıp derhal geri iade edilsin. yoksa türkiye çok kötü karışacak.!
330;1425739282942156803;@@user o zaman halk tepkiyi insanlara değil karar vericilere verecek. suriyeli dükkanı yağmalayarak hiç bi bok olmaz, muhalefetin mülteci meselesini ele almasını zorlaştırdılar bile bu kafasızlıkla
331;1260231953946722304;artık inan bana muhacir kızı, dinle ve kabul et itirafımı. bir soğuk, bir mavi, bir garip sızı alev alev sardı her tarafımı. artık inan bana muhacir kızı. #sezaikarakoc #sezaikarakoç #siir
332;1623833373947854848;"Suriyeliler Mersinde kız öğrenci yurdunda olur olmadık şeyler yaptılar nargileler yakıldı cinsel ilişkilere girildi, yapmalar yapıldı ( birinci ağızdan duydum)
Suriyeliler Gaziantepte yamalar yaptı( birinci ağızdan duydum)
#mersinkyk #suriyeliler #depremsondakika"
333;1360594407943208960;ne zaman ki insanları iraklı,suriyeli şuralı buralı diye ayırmaktan vazgeçtik işte o zaman gerçekten insan olmayı başarmışız demektir #insan #people
334;1624178762454650883;Suriyeliler ah bu Suriyeliler. Yediğiniz kaba s.çmanın zamanını hiç kaçırmıyorsunuz. Hepiniz evinize döneceksiniz er ya da geç.
335;1427223362544222215;@@user @@user türkiye afganistan'ın hiçbir şeyi değildir. hükümet afgan göçmenleri sınırdışı ederek gereğini yapmalı. türkiye cumhuriyeti laik bir devlettir. şeriatçıların yol geçen hanı değildir. 82 83 milyon türkiye cumhuriyeti vatandaşı dışında herkes bu topraklara fazladır.
336;1625263858284736517;"Savaş çıksa, cepheye gitsem, geride bıraktığım eşime, çocuklarıma, namusuma saldıracak adına mülteci, sığınmacı ne derseniz deyin bu şerefsizlerin bir tanesinin vatanımda olmasına izin veren, göz yuman hangi siyasetçi olursa olsun benim düşmanımdır.
#ülkemdemülteciistemiyorum"
337;1625632414931341319;Ülkeyi  suriyeli  belası  ciddi tehdit  ediyor insanlar canının derdinde suriyeliler  gasp yağma derdinde . neden bu insan azmanlarını koruyorsun süleyman soylu  neden.aciil istanbul  ve  yurt  icin  temizlik yapılmalı hepsi kovulmalı @@user  #EnkazKaldırmaDurmalı
338;1425713812301357060;din kardeşliğinden, savaş mağduriyetinden dem vuran siyasiler, sokakta, plajda hiç bir suriyeli ile asla aynı ortamda bile bulunmuyor. suriyeli tacizine, zorbalığına maruz kalmıyor. çok seviyorsanız alın evinize üç beş suriyeli bizde samimiyetinize inanalım!
339;1429535072399486978;i̇ngiliz basınında yeralan afgan mülteciler için türkiye’de merkez kurulması konusunda plan yapıldığı haberleri doğru değildir tarafımıza iletilmiş bu yönde resmi bir talep bulunmamaktadır. talep iletilse dahi, bunu kabul etmemiz mümkün değildir. — türkiye dışişleri
340;1317448011967041539;3-) türkiye'nin aktif olarak savaşa dahil olduğu, suriye'den savaşçı getirildiği kanıtlanamadı. uygur, afgan savaşçılar geldi söylemi çok basit bir yalandı. aksine pkk ve yezidiler karabağ'a getirildi ve bunlar açık kanıtlar. ++
341;1624803531411660808;"Zor günlerde değerini daha iyi anlıyoruz. Bize bilimin ışığında hareket edip çağdaş olmayı öğütleyen MUSTAFA KEMAL ATATÜRK.

Proteo #okullaraçıkkalsın Taklit #kahramanmaraş Şükriye Uğur Kardaş Uğur Kurt Depremin 7 TV 100 Babala İmar Meksika Açılmalı Bağcılar Ece Üner Fikri https://t.co/uuyscH0vGh"
342;1624904371094929408;@@user @@user @@user @@user @@user @@user @@user @@user @@user Suriyeli istemiyoruz. Suriyeliler Suriyede kalsın. Orada kalmalarına yardım edin. Ülkemiz Türkiye'ye Suriye politikası ile çok zarar verdiniz. Kendi istemediğiniz insanları niye bize dayatıyorsunuz. Utanmıyormusunuz?
343;1420072174346514434;1- eğer türkiye'ye savaş sebebiyle geldiyseniz şimdiyse esad ülkeye dönün diyorsa, bayramda ziyarete gidebiliyorsanız savaştan söz edemezsiniz. gi̇di̇n. 2- kaçak yaşıyorsanız, suça karışıyorsanız, türkiye'nin laik olduğunu idrak edemiyorsanız, #suriyeliler #gitmevaktinizgeldi
344;1418315574434832390;@@user pakistan ne hale geldi? kusura bakmayın 'da bin turlu sorunu olan( basta hukuk,demokrasi) turkiye daha kaç milyon multeci alabilir?
345;1623468562252808192;"#SESGELİYOR
YARDIM YOK‼️ GAZİANTEP ISLAHİYE ALTINÜZÜM MAHALLESİ   ZEHRA ERDOĞAN YİYECEK VE SU YARDIMI GEREKİYOR gelen yardımlar suriyeliler tarafından ya yağmalanıyor ya da insanların elinden zorla alınıyor, köpek mamaları dahi çalınır vaziyette lütfen İSLAHİYEYE yardım"
346;1419705515354075138;@@user suriyeliler giderse ekonomi çöker? vay sayalım doğru söylüyor da şurayı çözemedim, ekonomiz daha ne kadar cökebilir ki?
347;1237113979971014658;@@user ben suriyeliler geldiğinden beri bir kez sizleri savunmaktan geri kalmadim .rabbim biliyo.sosyal medyadaki bu paylaşimlarada üzülüyorum cahil olabilirler,kafalari karişmiş dişlanmis olabilirler. onlarin durumuna düsmek istemeyen de kınamasin yaziktir.
348;1625613548515631106;"@@user Hepsi bahane! Kanmayın artık..

AHBAP
Atom bombası
BabaLa
Suriyeliler
Afganlar
Yağmacılar

Bunlar konuşulsun, seçim yapılmasın istiyorlar!"
349;1623461075579461634;"Şüphe etmişiz oradan! 
Deprem sonrası ülkenin bir dış saldırıya maruz kalması riski hala geçerlidir!? 

#TurkeyQuake
Suriyeliler Yimpaş
#Turquia Dulkadiroğlu
Helal Yunanistan Uçak https://t.co/Q5ZJ1XTXEl"
350;1425924302977880066;#vataneldengidiyor biraz önce kahramankazan da suriyeli ve afgan gruplar isyan başlatmaya kalktı ülkemizde mülteci istemiyoruz ya bunlara bi an önce devlet el atar yada bizler gerekeni yaparız tıpkı bu gün yaptığımız gibi bıçak kemiğe dayandı artık #vataneldengidiyor susma!!
351;1404605349940895752;@@user 3.6 diyosa o onun 2 katidir. daha gecen gordum her 8 kisiden biri suriyeli ulkede. feci rakamlar bunlar. uzun vadede ulkenin etnik yapisini bozacak ciddiyette bie problem bu.
352;1624187569738027008;"Bu adama çok yükleniyorsunuz

Suriyeliler olmasa siyasetini inşa edeceği ahlaki veya felsefi bir birikimi yok https://t.co/zSbilk9Xgu"
353;1422655381583679495;@@user çocuklarımı ne pahasına olursa olsun afgan ve suriyeli barzolarla dolu sokaklarda büyümesine izin vermeyeceğim sonuna kadarda bunu savunmaktan geri durmayacağım.
354;1426850618107387908;time baştan sona taliban afgan kabil le dolu. amk sanarsın ülkenin bir şehri işgal edilmiş. ulan kaç bin km ötede komşumuz bile değil. bu iktidar yüzünden derdimiz mısır afganistan libya oldu. yetti ya. eğitimi bilimi sanatı konuşan yok. mahvettiler ülkeyi #soylu #afgantacizci
355;1623421463322849280;"Lütfen görenler gruplara atsın, yapabilen varsa cimerden başvuru yapın kopyalayıp paylasın

kahramanmaraştaki arkadaşım aradı ve dedi ki suriyeliler silahlarla her yeri yağmalıyor, lütfen yardım edin, yayın.
Konum: sanayi taş oto kahramanmaraş/elbistan"
356;1624503991097761799;"Duyduğu aptalca bir rivayeti başına gelmiş gibi anlatıp Afgan düşmanlığı yapan Uğur Kardaş, Allah’tan yalanını itiraf etmiş. Bu kaos ortamında bu hedef göstermelere dikkat edelim

Müfteri  Uğur Kardaş gözaltında yalanını itiraf etti https://t.co/kgeo7oG9Rj @@user"
357;1624529436115628034;"Ne kıymetliymiş bu Suriyeliler. Memleketlerinde savaş filan yok ne diye geri göndermiyor AKP bunları. 
Şimdide deprem bölgesindeki 10 şehirdeki milyon Suriyeliyi Mersin'in başına bela edeceklermiş.
100 tanesinin kız yurdunda yaptığı rezillikleri izlediniz değil mi? https://t.co/26fS87474l"
358;1362352828283502592;@@user tekrar teşekkür ederim güzel yürekli kardeşim. rabbime sonsuz hamdu senalar olsun. oğlumuzun sağlığı iyidir. gösterdiğiniz yakın ilgi ve alakadan ötürü minnettarım güzel kardeşim . rabbim kardeşliğimizi daim etsin. selam ve dua ile rabbim'e emanet ediyorum.
359;1427951987384102914;nato ve abd afganistan’ı kuzey afganistan ve güney afganistan olarak bölüp savunmayı ona göre yapsalardı, trilyon doları ülkenin yarısını korumak ve geliştirmek için harcasaydı. taliban güneyde sıkışacak afganlar da özgür olacaktı. i̇ran’a kaçanlar kuzey afganistan’a dönecekti!
360;1320803048415850496;"eğer bunlar sığınmacı iken bile böyle çiğ konuşma cürretini gösteriyorlarsa vatandaşlık alınca suratımıza sıçarlar. i̇lerde olacakları yazıyım; -anadilde eğitim istiyoruz. -faşist tc kültürel haklarımızı ver. -adana, hatay, antep, kilis arap devleti istiyoruz. #iskenderun #hatay"
